epoch,val_loss,J_mean,F_mean,J&F,iou,f1,precision,recall,timestamp
0,1.7424726575551825,0.2778565682045934,0.11187704978160137,0.19486680899309738,0.2778565682045934,0.11187704978160137,0.24466066451999505,0.24466066451999505,2025-05-27T14:10:21.662420
0,1.6863846532862778,0.25925219098417107,0.10852962381140795,0.18389090739778952,0.25925219098417107,0.10852962381140795,0.22910767754961844,0.22910767754961844,2025-05-27T14:15:06.808713
1,1.5508655757629897,0.2921069388642453,0.1044363711409135,0.19827165500257943,0.2921069388642453,0.1044363711409135,0.254572825319579,0.254572825319579,2025-05-27T14:19:15.267159
2,1.5233241016125532,0.29889459178679734,0.12110729643179093,0.21000094410929412,0.29889459178679734,0.12110729643179093,0.26333713271579606,0.26333713271579606,2025-05-27T14:23:20.307112
3,1.7133958000666796,0.27721601660350187,0.11764578103224257,0.19743089881787224,0.27721601660350187,0.11764578103224257,0.24530196948925004,0.24530196948925004,2025-05-27T14:27:24.651793
4,1.4750552415480604,0.3358337678610894,0.1188398400305029,0.22733680394579617,0.3358337678610894,0.1188398400305029,0.29243498229497217,0.29243498229497217,2025-05-27T14:31:30.125044
5,1.817807383973006,0.26357652273187837,0.12390079957820378,0.19373866115504107,0.26357652273187837,0.12390079957820378,0.23564137810114347,0.23564137810114347,2025-05-27T14:35:37.610661
6,1.5116737806209548,0.34954170203083357,0.1245629290244472,0.2370523155276404,0.34954170203083357,0.1245629290244472,0.30454594742955626,0.30454594742955626,2025-05-27T14:39:47.244354
7,1.6227492781879966,0.31823730245118637,0.12370460672724118,0.22097095458921379,0.31823730245118637,0.12370460672724118,0.27933076330639733,0.27933076330639733,2025-05-27T14:43:59.997994
8,1.5721768869634036,0.3472887705881453,0.1443551723997655,0.2458219714939554,0.3472887705881453,0.1443551723997655,0.3067020509504693,0.3067020509504693,2025-05-27T14:48:11.173292
9,1.434616153122708,0.3601972565242664,0.13766392677246123,0.24893059164836379,0.3601972565242664,0.13766392677246123,0.31569059057390536,0.31569059057390536,2025-05-27T14:52:26.369212
10,1.5701149469528355,0.3297236706416663,0.14363705547970945,0.23668036306068788,0.3297236706416663,0.14363705547970945,0.29250634760927496,0.29250634760927496,2025-05-27T14:56:41.637519
11,1.730919365275812,0.3299078298287615,0.1542946314961891,0.2421012306624753,0.3299078298287615,0.1542946314961891,0.294785190162247,0.294785190162247,2025-05-27T15:00:52.471552
12,1.5020917607528719,0.36113668358616674,0.15537968733660146,0.2582581854613841,0.36113668358616674,0.15537968733660146,0.3199852843362537,0.3199852843362537,2025-05-27T15:05:03.832359
13,1.7569113402518404,0.33020160576310864,0.14763003846713005,0.23891582211511936,0.33020160576310864,0.14763003846713005,0.29368729230391294,0.29368729230391294,2025-05-27T15:09:16.813260
14,1.5328828969652892,0.3645213923142448,0.16163389368025297,0.2630776429972489,0.3645213923142448,0.16163389368025297,0.32394389258744644,0.32394389258744644,2025-05-27T15:13:30.170500
