epoch,val_loss,J_mean,F_mean,J&F,iou,f1,precision,recall,timestamp
1,3.5538035965954085,0.07980470952277502,0.04794032090069687,0.06387251521173595,0.07980470952277502,0.04794032090069687,0.07343183179835938,0.07343183179835938,2025-05-25T21:21:39.504759
3,3.5111290850169916,0.07766141240342359,0.047739866604471166,0.06270063950394737,0.07766141240342359,0.047739866604471166,0.0716771032436331,0.0716771032436331,2025-05-25T21:33:32.628817
1,3.5538035965954085,0.07980470952277502,0.04794032090069687,0.06387251521173595,0.07980470952277502,0.04794032090069687,0.07343183179835938,0.07343183179835938,2025-05-26T16:10:29.217562
3,3.5111290850169916,0.07766141240342359,0.047739866604471166,0.06270063950394737,0.07766141240342359,0.047739866604471166,0.0716771032436331,0.0716771032436331,2025-05-26T16:22:21.678425
5,3.516797567031544,0.08026872861109809,0.0498750189348206,0.06507187377295934,0.08026872861109809,0.0498750189348206,0.07418998667584259,0.07418998667584259,2025-05-26T16:34:12.692021
7,3.549986322926734,0.07939269362736663,0.046766444534137835,0.06307956908075224,0.07939269362736663,0.046766444534137835,0.07286744380872089,0.07286744380872089,2025-05-26T16:46:00.522666
9,3.8175237168919853,0.0772761942757066,0.04369048263851693,0.06048333845711176,0.0772761942757066,0.04369048263851693,0.07055905194826867,0.07055905194826867,2025-05-26T16:57:47.476763
11,3.7159376942431988,0.0753313054638009,0.04365017097093493,0.05949073821736792,0.0753313054638009,0.04365017097093493,0.06899507856522771,0.06899507856522771,2025-05-26T17:09:37.496457
13,3.848350042629736,0.07587511365187603,0.04150095096301623,0.05868803230744613,0.07587511365187603,0.04150095096301623,0.06900028111410408,0.06900028111410408,2025-05-26T17:21:27.171376
15,3.636894083764269,0.07597310628417275,0.04641615947161999,0.06119463287789637,0.07597310628417275,0.04641615947161999,0.0700617169216622,0.0700617169216622,2025-05-26T17:33:20.361544
17,3.5286247327537734,0.07628551759772785,0.048501640174177796,0.06239357888595282,0.07628551759772785,0.048501640174177796,0.07072874211301784,0.07072874211301784,2025-05-26T17:45:12.464336
19,3.49204368566602,0.07766207863288387,0.050068939414292746,0.06386550902358831,0.07766207863288387,0.050068939414292746,0.07214345078916565,0.07214345078916565,2025-05-26T17:57:03.775851
21,3.678425887211617,0.07800723594632072,0.04800103665383803,0.06300413630007938,0.07800723594632072,0.04800103665383803,0.07200599608782418,0.07200599608782418,2025-05-26T18:08:56.414060
23,3.4464303928335713,0.07684850998553375,0.05106099893319676,0.06395475445936526,0.07684850998553375,0.05106099893319676,0.07169100777506636,0.07169100777506636,2025-05-26T18:20:52.984815
25,4.016422558572009,0.07350447151315863,0.04075687411895316,0.0571306728160559,0.07350447151315863,0.04075687411895316,0.06695495203431753,0.06695495203431753,2025-05-26T18:32:47.475106
27,3.5995242346136065,0.07625622564653499,0.04715249704321004,0.06170436134487252,0.07625622564653499,0.04715249704321004,0.07043547992587,0.07043547992587,2025-05-26T18:44:42.590750
29,3.642536380500991,0.07768327314011544,0.04591306213369723,0.061798167636906334,0.07768327314011544,0.04591306213369723,0.0713292309388318,0.0713292309388318,2025-05-26T18:56:41.423688
31,3.5404184699676198,0.07608312162398144,0.04579654199912224,0.06093983181155184,0.07608312162398144,0.04579654199912224,0.0700258056990096,0.0700258056990096,2025-05-26T19:08:39.233435
33,3.601110084810405,0.075724980822017,0.045762494800629216,0.060743737811323105,0.075724980822017,0.045762494800629216,0.06973248361773944,0.06973248361773944,2025-05-26T19:20:40.040903
35,3.4596695067351346,0.07964662722724494,0.050526087119852056,0.06508635717354849,0.07964662722724494,0.050526087119852056,0.07382251920576637,0.07382251920576637,2025-05-26T19:32:41.048731
37,3.602747495927959,0.07824595917638758,0.04571344182410982,0.0619797005002487,0.07824595917638758,0.04571344182410982,0.07173945570593203,0.07173945570593203,2025-05-26T19:44:43.996218
39,3.5591544618260675,0.07857011488950666,0.04845949930471846,0.06351480709711256,0.07857011488950666,0.04845949930471846,0.07254799177254903,0.07254799177254903,2025-05-26T19:56:48.957207
41,3.6162321490944977,0.07719800157291987,0.046226745163008495,0.06171237336796418,0.07719800157291987,0.046226745163008495,0.0710037502909376,0.0710037502909376,2025-05-26T20:08:50.932866
1,3.5538035965954085,0.07980470952277502,0.04794032090069687,0.06387251521173595,0.07980470952277502,0.04794032090069687,0.07343183179835938,0.07343183179835938,2025-05-26T22:32:57.773353
3,3.5111290850169916,0.07766141240342359,0.047739866604471166,0.06270063950394737,0.07766141240342359,0.047739866604471166,0.0716771032436331,0.0716771032436331,2025-05-26T22:44:30.418064
5,3.516797567031544,0.08026872861109809,0.0498750189348206,0.06507187377295934,0.08026872861109809,0.0498750189348206,0.07418998667584259,0.07418998667584259,2025-05-26T22:56:02.304011
7,3.549986322926734,0.07939269362736663,0.046766444534137835,0.06307956908075224,0.07939269362736663,0.046766444534137835,0.07286744380872089,0.07286744380872089,2025-05-26T23:07:25.106076
9,3.8175237168919853,0.0772761942757066,0.04369048263851693,0.06048333845711176,0.0772761942757066,0.04369048263851693,0.07055905194826867,0.07055905194826867,2025-05-26T23:18:51.527669
11,3.7159376942431988,0.0753313054638009,0.04365017097093493,0.05949073821736792,0.0753313054638009,0.04365017097093493,0.06899507856522771,0.06899507856522771,2025-05-26T23:30:16.142958
13,3.848350042629736,0.07587511365187603,0.04150095096301623,0.05868803230744613,0.07587511365187603,0.04150095096301623,0.06900028111410408,0.06900028111410408,2025-05-26T23:41:41.383669
15,3.636894083764269,0.07597310628417275,0.04641615947161999,0.06119463287789637,0.07597310628417275,0.04641615947161999,0.0700617169216622,0.0700617169216622,2025-05-26T23:53:07.591870
17,3.5286247327537734,0.07628551759772785,0.048501640174177796,0.06239357888595282,0.07628551759772785,0.048501640174177796,0.07072874211301784,0.07072874211301784,2025-05-27T00:04:34.932462
19,3.49204368566602,0.07766207863288387,0.050068939414292746,0.06386550902358831,0.07766207863288387,0.050068939414292746,0.07214345078916565,0.07214345078916565,2025-05-27T00:16:03.350778
21,3.678425887211617,0.07800723594632072,0.04800103665383803,0.06300413630007938,0.07800723594632072,0.04800103665383803,0.07200599608782418,0.07200599608782418,2025-05-27T00:27:30.875405
23,3.4464303928335713,0.07684850998553375,0.05106099893319676,0.06395475445936526,0.07684850998553375,0.05106099893319676,0.07169100777506636,0.07169100777506636,2025-05-27T00:39:02.438668
25,4.016422558572009,0.07350447151315863,0.04075687411895316,0.0571306728160559,0.07350447151315863,0.04075687411895316,0.06695495203431753,0.06695495203431753,2025-05-27T00:50:35.621489
27,3.5995242346136065,0.07625622564653499,0.04715249704321004,0.06170436134487252,0.07625622564653499,0.04715249704321004,0.07043547992587,0.07043547992587,2025-05-27T01:02:07.215642
29,3.642536380500991,0.07768327314011544,0.04591306213369723,0.061798167636906334,0.07768327314011544,0.04591306213369723,0.0713292309388318,0.0713292309388318,2025-05-27T01:13:37.403776
31,3.5404184699676198,0.07608312162398144,0.04579654199912224,0.06093983181155184,0.07608312162398144,0.04579654199912224,0.0700258056990096,0.0700258056990096,2025-05-27T01:25:13.511933
33,3.601110084810405,0.075724980822017,0.045762494800629216,0.060743737811323105,0.075724980822017,0.045762494800629216,0.06973248361773944,0.06973248361773944,2025-05-27T01:36:49.673182
35,3.4596695067351346,0.07964662722724494,0.050526087119852056,0.06508635717354849,0.07964662722724494,0.050526087119852056,0.07382251920576637,0.07382251920576637,2025-05-27T01:48:27.085047
37,3.602747495927959,0.07824595917638758,0.04571344182410982,0.0619797005002487,0.07824595917638758,0.04571344182410982,0.07173945570593203,0.07173945570593203,2025-05-27T02:00:04.055032
39,3.5591544618260675,0.07857011488950666,0.04845949930471846,0.06351480709711256,0.07857011488950666,0.04845949930471846,0.07254799177254903,0.07254799177254903,2025-05-27T02:11:41.448044
41,3.6162321490944977,0.07719800157291987,0.046226745163008495,0.06171237336796418,0.07719800157291987,0.046226745163008495,0.0710037502909376,0.0710037502909376,2025-05-27T02:23:21.566842
43,3.6075017842604087,0.07763434622486223,0.04826870377849874,0.06295152500168048,0.07763434622486223,0.04826870377849874,0.07176121773558954,0.07176121773558954,2025-05-27T02:35:00.850424
45,3.6640276340622977,0.0782053069701633,0.045815804314804434,0.06201055564248387,0.0782053069701633,0.045815804314804434,0.07172740643909153,0.07172740643909153,2025-05-27T02:46:43.023706
47,3.388363775194,0.07766702275725028,0.04821119107688425,0.06293910691706726,0.07766702275725028,0.04821119107688425,0.07177585642117708,0.07177585642117708,2025-05-27T02:58:23.712007
49,3.831174261211731,0.07550035358423643,0.04333724814706598,0.059418800865651204,0.07550035358423643,0.04333724814706598,0.06906773249680234,0.06906773249680234,2025-05-27T03:10:06.790231
51,3.567499576825552,0.07699163023290741,0.04689175115332461,0.06194169069311601,0.07699163023290741,0.04689175115332461,0.07097165441699085,0.07097165441699085,2025-05-27T03:21:53.772910
53,3.4643024432226786,0.0774060971278684,0.050295803415675897,0.06385095027177215,0.0774060971278684,0.050295803415675897,0.07198403838542991,0.07198403838542991,2025-05-27T03:33:38.658062
55,3.621572393209823,0.0789985029067732,0.046076870623944624,0.06253768676535891,0.0789985029067732,0.046076870623944624,0.07241417645020749,0.07241417645020749,2025-05-27T03:45:29.492231
57,3.442936025876455,0.07779913247592765,0.05108210307828252,0.06444061777710508,0.07779913247592765,0.05108210307828252,0.07245572659639862,0.07245572659639862,2025-05-27T03:57:20.396623
59,3.599188444898536,0.0769688611635709,0.04692907499882617,0.06194896808119854,0.0769688611635709,0.04692907499882617,0.07096090393062196,0.07096090393062196,2025-05-27T04:09:10.141647
61,3.5228944274427976,0.07587978229627261,0.04673082203707728,0.061305302166674944,0.07587978229627261,0.04673082203707728,0.07004999024443355,0.07004999024443355,2025-05-27T04:20:59.159886
63,3.57110854603466,0.07658302697784043,0.046194112533643125,0.06138856975574178,0.07658302697784043,0.046194112533643125,0.07050524408900097,0.07050524408900097,2025-05-27T04:32:51.434599
65,3.825808605381862,0.07392864136213975,0.04173790374938145,0.0578332725557606,0.07392864136213975,0.04173790374938145,0.06749049383958809,0.06749049383958809,2025-05-27T04:44:41.607925
67,3.480136307286475,0.07713190517401856,0.04713389034400491,0.062132897759011735,0.07713190517401856,0.04713389034400491,0.07113230220801584,0.07113230220801584,2025-05-27T04:56:34.857883
69,3.4850891473997443,0.07851817728665059,0.048678861552405465,0.06359851941952803,0.07851817728665059,0.048678861552405465,0.07255031413980156,0.07255031413980156,2025-05-27T05:08:31.553290
71,3.4735486826130764,0.07641167671581335,0.048318342217594054,0.0623650094667037,0.07641167671581335,0.048318342217594054,0.0707930098161695,0.0707930098161695,2025-05-27T05:20:22.459676
