epoch,val_loss,J_mean,F_mean,J&F,iou,f1,precision,recall,timestamp
1,1.9092176605708635,0.16296581069174826,0.08720935218214015,0.1250875814369442,0.16296581069174826,0.08720935218214015,0.14781451898982664,0.14781451898982664,2025-05-25T17:34:04.575377
3,1.5589083291777415,0.2026066361178864,0.09631841966581657,0.1494625278918515,0.2026066361178864,0.09631841966581657,0.18134899282747247,0.18134899282747247,2025-05-25T17:40:08.221015
5,1.603004081404988,0.1990741986290835,0.10185394888994138,0.15046407375951243,0.1990741986290835,0.10185394888994138,0.1796301486812551,0.1796301486812551,2025-05-25T17:46:12.593417
7,1.4900439611631422,0.21997205789919635,0.10592935596447645,0.1629507069318364,0.21997205789919635,0.10592935596447645,0.19716351751225236,0.19716351751225236,2025-05-25T17:52:13.891236
9,1.6248046105231473,0.21101860301357042,0.11177281925768297,0.1613957111356267,0.21101860301357042,0.11177281925768297,0.19116944626239293,0.19116944626239293,2025-05-25T17:58:16.728218
11,1.7485107040584986,0.18035474148550862,0.09608057411671289,0.13821765780111075,0.18035474148550862,0.09608057411671289,0.16349990801174946,0.16349990801174946,2025-05-25T18:04:19.940219
13,1.9359154850993323,0.2042297486954687,0.11806275519898077,0.16114625194722473,0.2042297486954687,0.11806275519898077,0.18699634999617112,0.18699634999617112,2025-05-25T18:11:07.749278
15,1.853713327496495,0.14466856102512954,0.10861231032697526,0.1266404356760524,0.14466856102512954,0.10861231032697526,0.1374573108854987,0.1374573108854987,2025-05-25T18:18:09.147668
17,1.836541448226526,0.16169171489721945,0.09960680021742072,0.1306492575573201,0.16169171489721945,0.09960680021742072,0.14927473196125973,0.14927473196125973,2025-05-25T18:25:10.805887
19,2.0020106067310026,0.24047816811809075,0.12653202845155725,0.183505098284824,0.24047816811809075,0.12653202845155725,0.21768894018478407,0.21768894018478407,2025-05-25T18:32:02.200989
21,1.8008583458224732,0.19063259480070557,0.12646909124386407,0.15855084302228484,0.19063259480070557,0.12646909124386407,0.17779989408933727,0.17779989408933727,2025-05-25T18:38:55.328688
23,2.1630906166742796,0.17416648233362622,0.10956187144667144,0.14186417689014882,0.17416648233362622,0.10956187144667144,0.16124556015623528,0.16124556015623528,2025-05-25T18:45:49.998906
25,1.872659384485465,0.17735815625134668,0.12201047423700791,0.1496843152441773,0.17735815625134668,0.12201047423700791,0.16628861984847892,0.16628861984847892,2025-05-25T18:52:44.577924
27,1.805020642789764,0.1787575934928109,0.1105397731280592,0.14464868331043504,0.1787575934928109,0.1105397731280592,0.1651140294198606,0.1651140294198606,2025-05-25T18:59:39.707092
29,2.1774769131262697,0.17421946524994578,0.11749531351645294,0.14585738938319937,0.17421946524994578,0.11749531351645294,0.16287463490324722,0.16287463490324722,2025-05-25T19:06:26.566037
31,2.1749533497508446,0.13452842800964862,0.1037174582507563,0.11912294313020247,0.13452842800964862,0.1037174582507563,0.12836623405787018,0.12836623405787018,2025-05-25T19:13:22.013704
33,2.32122670274284,0.17079656738953153,0.11511445485257857,0.14295551112105503,0.17079656738953153,0.11511445485257857,0.15966014488214095,0.15966014488214095,2025-05-25T19:20:17.494080
35,1.7826402162786705,0.1918050135974597,0.13073180895746245,0.16126841127746105,0.1918050135974597,0.13073180895746245,0.17959037266946026,0.17959037266946026,2025-05-25T19:27:07.718318
