epoch,val_loss,J_mean,F_mean,J&F,iou,f1,precision,recall,timestamp
1,1.2667067429827685,0.12581950401964517,0.1285259414417435,0.12717272273069435,0.12581950401964517,0.1285259414417435,0.12636079150406485,0.12636079150406485,2025-05-24T11:49:25.610897
1,1.266758631162308,0.12584493230839947,0.12853685585810012,0.1271908940832498,0.12584493230839947,0.12853685585810012,0.1263833170183396,0.1263833170183396,2025-05-24T11:57:21.522569
3,0.9658088345623496,0.16193044663280548,0.14759082929395026,0.15476063796337786,0.16193044663280548,0.14759082929395026,0.15906252316503444,0.15906252316503444,2025-05-24T12:00:44.119570
5,0.9347219409056046,0.1502936915710952,0.13464764988531905,0.14247067072820713,0.1502936915710952,0.13464764988531905,0.14716448323394,0.14716448323394,2025-05-24T12:04:06.757739
7,0.9514246605748508,0.2085436111896699,0.1437921335078289,0.17616787234874942,0.2085436111896699,0.1437921335078289,0.1955933156533017,0.1955933156533017,2025-05-24T12:07:32.127952
9,0.9507135918991051,0.21750370346690673,0.1448654714354019,0.18118458745115432,0.21750370346690673,0.1448654714354019,0.20297605706060579,0.20297605706060579,2025-05-24T12:10:58.732795
1,1.101214397013487,0.15284697516428203,0.12515374690191305,0.13900036103309754,0.15284697516428203,0.12515374690191305,0.14730832951180825,0.14730832951180825,2025-05-24T12:53:28.979336
3,0.9777712050694317,0.1440796664532218,0.14085017366325436,0.14246492005823808,0.1440796664532218,0.14085017366325436,0.1434337678952283,0.1434337678952283,2025-05-24T12:56:49.648733
5,0.8876983798927998,0.13887018009677446,0.1359423058294696,0.13740624296312204,0.13887018009677446,0.1359423058294696,0.13828460524331349,0.13828460524331349,2025-05-24T13:00:08.003463
7,0.8720424537982174,0.18946392098956522,0.14666220840188351,0.16806306469572435,0.18946392098956522,0.14666220840188351,0.1809035784720289,0.1809035784720289,2025-05-24T13:03:29.005392
9,0.9176831312515029,0.1965439483388672,0.14175377481537474,0.16914886157712097,0.1965439483388672,0.14175377481537474,0.18558591363416874,0.18558591363416874,2025-05-24T13:06:47.694396
1,1.101272984365722,0.1528546451118274,0.12518480039686058,0.139019722754344,0.1528546451118274,0.12518480039686058,0.14732067616883404,0.14732067616883404,2025-05-24T17:49:08.925757
3,0.9778463062329508,0.1441031946444968,0.14086188016618467,0.14248253740534073,0.1441031946444968,0.14086188016618467,0.1434549317488344,0.1434549317488344,2025-05-24T17:52:40.686778
5,0.8876973741617634,0.1388558675091007,0.13592504982403059,0.13739045866656563,0.1388558675091007,0.13592504982403059,0.13826970397208668,0.13826970397208668,2025-05-24T17:56:11.421431
7,0.8719912730269695,0.18943801921366446,0.14664695304935452,0.1680424861315095,0.18943801921366446,0.14664695304935452,0.1808798059808025,0.1808798059808025,2025-05-24T17:59:42.081913
9,0.9175836850650346,0.1965071916260643,0.1417686428846651,0.1691379172553647,0.1965071916260643,0.1417686428846651,0.18555948187778448,0.18555948187778448,2025-05-24T18:03:15.007137
1,2.4205766785084903,0.14919037350199546,0.12605165041042446,0.13762101195620996,0.14919037350199546,0.12605165041042446,0.14456262888368127,0.14456262888368127,2025-05-24T19:02:52.893281
3,1.8353677726870206,0.14346068002536294,0.14141134309802372,0.14243601156169333,0.14346068002536294,0.14141134309802372,0.1430508126398951,0.1430508126398951,2025-05-24T19:06:22.834718
1,2.420764243243328,0.14917445683509026,0.12606239532267946,0.13761842607888486,0.14917445683509026,0.12606239532267946,0.14455204453260811,0.14455204453260811,2025-05-24T20:12:32.114944
3,1.8355923147057769,0.1434729540664422,0.1414259284369685,0.14244944125170533,0.1434729540664422,0.1414259284369685,0.14306354894054746,0.14306354894054746,2025-05-24T20:15:59.445713
5,1.5169388907638626,0.14010607507904693,0.1355707425226331,0.13783840880084003,0.14010607507904693,0.1355707425226331,0.13919900856776418,0.13919900856776418,2025-05-24T20:19:30.180016
7,1.4203997791712009,0.18221403333269545,0.1434470602732395,0.1628305468029675,0.18221403333269545,0.1434470602732395,0.17446063872080425,0.17446063872080425,2025-05-24T20:23:00.822311
9,1.4899458088467468,0.18526441127023233,0.14324125395479365,0.164252832612513,0.18526441127023233,0.14324125395479365,0.1768597798071446,0.1768597798071446,2025-05-24T20:26:33.101502
1,2.4206000306498465,0.14917796416794318,0.12606191507905684,0.1376199396235,0.14917796416794318,0.12606191507905684,0.1445547543501659,0.1445547543501659,2025-05-24T21:03:13.064682
3,1.834893207693819,0.1434504444870031,0.14143462824593087,0.14244253636646698,0.1434504444870031,0.14143462824593087,0.14304728123878865,0.14304728123878865,2025-05-24T21:09:57.602492
